1 1:4.068752e+01 2:1.538605e-01 3:3.889250e+01 4:4.325214e+01 5:4.412522e+01 6:5.232716e+00 7:1.306179e+02 8:8.279606e+01 9:7.172012e+01 10:7.298987e+01 11:2.027867e+00 12:4.980872e-01 13:9.946679e-01 14:1.902962e+00 15:3.109263e+00 16:2.114595e+00 17:3.473347e+01 18:1.658212e+01 19:1.951193e+01 20:1.232462e+01 21:2.040549e+00 22:6.982872e-01 23:1.818839e+01 24:4.673537e-01 25:-2.327120e+00 26:-5.432312e+00 27:-1.293829e+01 28:-1.234449e+00 29:-1.651027e+01 30:-1.147322e+00 31:3.585039e-02 32:1.245050e+00 33:1.070690e+00 34:7.285486e-01 35:8.322928e+00 36:6.842894e-01 37:1.234031e+01 38:6.756431e-01 39:2.412148e+01 40:3.697705e-01 41:6.340494e+02 42:3.586707e-01 43:1.301852e+03 44:1.774623e-01 45:-7.226232e+01 46:-1.195915e+00 47:1.648576e+03 48:1.868401e-01 49:9.866737e+02 50:3.416640e-01 51:-5.351451e+01 52:-1.338437e+00 53:2.668716e+03 54:1.074987e-01 55:9.909083e+02 56:4.664658e-01 57:-6.017336e+01 58:-1.123909e+00 59:-1.275772e+01 60:-4.316653e-01 61:2.532500e+01 62:2.762914e-01 63:5.433626e-02 64:8.560490e-01 65:-1.739647e-02 66:-7.811002e-01 67:2.436613e+00 68:5.534407e-01 69:2.086656e+01 70:3.216253e-01 71:-5.274125e+00 72:-2.184039e+00 73:-1.616359e+01 74:-1.003025e+00 75:-2.210943e+01 76:-7.955135e-01 77:-7.719117e+00 78:1.448485e+01 79:-1.178821e-03 80:-2.003133e-02 81:6.600401e-01 82:4.205608e+00 83:1.923077e+00 84:4.075000e-01 85:3.167314e-01 86:1.850000e-01 87:1.350000e-01 88:-1.585506e+01
2 1:4.471630e+01 2:1.142380e-01 3:4.265827e+01 4:4.515653e+01 5:4.814591e+01 6:5.487640e+00 7:4.845683e+01 8:3.231578e+01 9:5.259160e+01 10:3.424841e+01 11:1.043168e+00 12:7.491095e-01 13:3.373229e-01 14:8.436968e-01 15:1.629973e+00 16:1.292650e+00 17:2.150275e+01 18:1.060591e+01 19:1.190507e+01 20:6.850749e+00 21:8.985814e-01 22:9.152384e-01 23:2.649233e+01 24:3.612482e-01 25:-1.279546e+01 26:-1.503624e+00 27:-7.484306e+00 28:-2.026822e+00 29:-2.090919e+01 30:-7.783877e-01 31:4.447277e-02 32:1.565419e+00 33:1.096146e+00 34:8.544602e-01 35:1.027593e+01 36:5.611326e-01 37:1.234334e+01 38:7.967492e-01 39:2.256537e+01 40:4.973482e-01 41:7.332622e+02 42:2.846579e-01 43:1.270881e+03 44:1.636470e-01 45:-5.076925e+01 46:-1.505431e+00 47:1.732928e+03 48:1.566249e-01 49:1.039576e+03 50:3.816677e-01 51:-4.926765e+01 52:-1.268155e+00 53:2.749762e+03 54:1.113279e-01 55:8.456831e+02 56:3.776130e-01 57:-5.546241e+01 58:-1.077416e+00 59:-1.380570e+01 60:-7.199250e-01 61:2.670785e+01 62:4.540746e-01 63:7.897197e-02 64:5.554579e-01 65:-1.542849e-02 66:-1.208009e+00 67:1.013416e+00 68:8.039057e-01 69:2.769506e+01 70:3.264571e-01 71:-1.460622e+01 72:-1.379675e+00 73:-9.777810e+00 74:-1.520014e+00 75:-2.303452e+01 76:-6.850478e-01 77:-8.601210e+00 78:1.702651e+01 79:2.155827e-02 80:-1.353648e-02 81:2.189531e-01 82:4.600484e+00 83:1.975309e+00 84:4.187500e-01 85:3.471468e-01 86:8.666667e-02 87:8.219218e-02 88:-2.306932e+01
1 1:3.066278e+01 2:1.409788e-01 3:2.750280e+01 4:3.074090e+01 5:3.359340e+01 6:6.090603e+00 7:1.515697e+02 8:1.897551e+02 9:1.412316e+02 10:2.361821e+02 11:1.165025e+00 12:7.126219e-01 13:4.153642e-01 14:9.607508e-01 15:1.967441e+00 16:1.552077e+00 17:1.993136e+01 18:7.256864e+00 19:1.655003e+01 20:1.069966e+01 21:1.229166e+00 22:9.388129e-01 23:3.119082e+01 24:4.925714e-01 25:2.941017e+00 26:4.606166e+00 27:1.063628e+01 28:1.111670e+00 29:-1.793086e+01 30:-8.171850e-01 31:6.390708e-02 32:1.717491e+00 33:1.550160e+00 34:7.740330e-01 35:4.586138e+00 36:9.583976e-01 37:2.222161e+00 38:4.403886e+00 39:2.601599e+01 40:3.809482e-01 41:4.763337e+02 42:4.004065e-01 43:1.202373e+03 44:2.074135e-01 45:-3.404972e+01 46:-2.171540e+00 47:1.501071e+03 48:1.664561e-01 49:9.188541e+02 50:3.545174e-01 51:-4.671944e+01 52:-1.357672e+00 53:2.508629e+03 54:9.444700e-02 55:8.882972e+02 56:5.598915e-01 57:-5.195203e+01 58:-1.172820e+00 59:-1.735070e+01 60:-4.201364e-01 61:2.729754e+01 62:3.363823e-01 63:8.546590e-02 64:3.638926e-01 65:-3.566080e-02 66:-3.773769e-01 67:1.426269e+00 68:8.088403e-01 69:3.377540e+01 70:4.278377e-01 71:3.470554e+00 72:3.978095e+00 73:1.084145e+01 74:1.176704e+00 75:-2.025118e+01 76:-7.182719e-01 77:-5.572731e+00 78:1.434150e+01 79:2.494247e-02 80:-1.424269e-02 81:1.198757e-01 82:4.155125e+00 83:1.966292e+00 84:4.200000e-01 85:2.569047e-01 86:1.175000e-01 87:8.785641e-02 88:-1.958415e+01
2 1:3.818793e+01 2:2.393693e-01 3:3.640161e+01 4:4.163491e+01 5:4.339714e+01 6:6.995537e+00 7:1.854087e+02 8:1.757286e+02 9:7.296405e+01 10:5.528001e+01 11:2.174422e+00 12:6.535119e-01 13:6.666708e-01 14:1.977907e+00 15:3.685112e+00 16:3.018441e+00 17:2.758517e+01 18:1.492460e+01 19:1.459286e+01 20:9.122431e+00 21:1.765317e+00 22:7.728662e-01 23:1.775172e+01 24:5.068201e-01 25:-2.248103e+00 26:-6.669495e+00 27:-8.849255e+00 28:-1.316383e+00 29:-2.052612e+01 30:-9.241280e-01 31:4.694557e-02 32:1.682071e+00 33:1.047217e+00 34:6.156393e-01 35:6.673423e+00 36:8.836353e-01 37:6.312675e+00 38:2.291439e+00 39:1.881506e+01 40:5.128318e-01 41:6.153784e+02 42:4.205772e-01 43:1.219384e+03 44:1.479166e-01 45:-5.536323e+01 46:-1.459618e+00 47:1.601716e+03 48:2.029037e-01 49:9.992469e+02 50:3.010170e-01 51:-4.376937e+01 52:-1.464440e+00 53:2.665294e+03 54:1.174400e-01 55:8.192826e+02 56:6.041439e-01 57:-4.819497e+01 58:-1.289860e+00 59:-1.104154e+01 60:-5.121812e-01 61:2.021843e+01 62:2.992070e-01 63:3.373425e-02 64:1.222156e+00 65:-2.381122e-02 66:-6.122854e-01 67:2.020975e+00 68:6.632137e-01 69:1.832264e+01 70:5.167837e-01 71:-4.106988e+00 72:-3.823592e+00 73:-1.047612e+01 74:-1.039680e+00 75:-2.415365e+01 76:-7.677640e-01 77:-1.099470e+01 78:2.084289e+01 79:-3.131020e-02 80:-1.401990e-02 81:5.217212e-01 82:2.922078e+00 83:2.310231e+00 84:3.542857e-01 85:2.764498e-01 86:6.833334e-02 87:6.256108e-02 88:-1.690173e+01
1 1:3.484621e+01 2:1.813927e-01 3:3.272292e+01 4:3.671379e+01 5:3.979656e+01 6:7.073635e+00 7:2.060903e+02 8:2.314448e+02 9:1.237035e+02 10:1.023090e+02 11:2.266268e+00 12:7.046608e-01 13:8.033645e-01 14:1.922574e+00 15:3.749872e+00 16:2.946507e+00 17:4.923705e+01 18:2.276704e+01 19:3.696267e+01 20:1.311147e+01 21:2.908050e+00 22:9.026710e-01 23:2.614801e+01 24:3.629589e-01 25:-6.081594e+00 26:-2.798296e+00 27:-3.792273e+00 28:-3.548784e+00 29:-1.557160e+01 30:-8.543646e-01 31:7.753915e-02 32:1.439004e+00 33:1.519263e+00 34:6.044939e-01 35:4.047689e+00 36:1.236772e+00 37:8.036675e+00 38:1.360499e+00 39:2.186305e+01 40:3.804675e-01 41:5.318958e+02 42:4.461184e-01 43:1.252237e+03 44:1.400346e-01 45:-1.122514e+01 46:-3.963046e+00 47:1.512557e+03 48:1.854756e-01 49:9.514055e+02 50:2.379367e-01 51:-1.714185e+01 52:-1.876605e+00 53:2.528801e+03 54:1.140772e-01 55:7.798751e+02 56:3.778273e-01 57:-2.350447e+01 58:-1.308740e+00 59:-1.188294e+01 60:-4.772862e-01 61:2.162194e+01 62:2.856100e-01 63:8.844368e-02 64:3.045601e-01 65:-2.507152e-02 66:-5.106944e-01 67:3.061028e+00 68:8.542814e-01 69:2.667847e+01 70:3.491397e-01 71:-6.605370e+00 72:-2.610108e+00 73:-4.524465e+00 74:-2.946325e+00 75:-1.615442e+01 76:-8.169605e-01 77:-8.122064e+00 78:1.497937e+01 79:3.152819e-02 80:-1.354372e-02 81:2.616969e-01 82:5.507246e+00 83:8.849558e-01 84:1.086667e+00 85:1.029250e+00 86:4.000000e-02 87:2.000000e-02 88:-1.391211e+01
2 1:2.742292e+01 2:1.175903e-01 3:2.746275e+01 4:2.847035e+01 5:2.885400e+01 6:1.391247e+00 7:2.799423e+02 8:1.440430e+02 9:3.791973e+01 10:2.653332e-01 11:5.804112e-01 12:9.844926e-01 13:1.337238e-01 14:2.414938e-01 15:1.013979e+00 16:8.802550e-01 17:1.801476e+01 18:1.084804e+01 19:-4.132334e-01 20:7.939693e+00 21:5.540096e-01 22:1.236630e+00 23:3.049029e+01 24:4.170020e-01 25:2.923349e+00 26:4.160416e+00 27:2.382992e+01 28:3.150196e-01 29:-5.426268e+00 30:-1.766006e+00 31:1.518122e-01 32:1.719385e+00 33:2.538244e+00 34:8.447748e-01 35:4.317534e+00 36:1.017543e+00 37:-3.894620e+00 38:-8.382087e+00 39:2.376275e+01 40:1.528229e+00 41:5.269277e+02 42:4.069868e-01 43:1.104313e+03 44:2.356214e-01 45:-1.255825e+02 46:-7.394677e-01 47:1.621063e+03 48:1.766563e-01 49:7.941458e+02 50:2.818778e-01 51:-1.335659e+02 52:-6.104733e-01 53:2.612502e+03 54:1.281700e-01 55:9.047867e+02 56:4.008994e-01 57:-1.337939e+02 58:-6.072215e-01 59:-2.066085e+01 60:-4.306607e-01 61:2.714813e+01 62:3.577983e-01 63:5.151856e-02 64:7.661983e-01 65:-3.843150e-02 66:-3.613883e-01 67:1.205990e+00 68:5.565792e-01 69:3.458245e+01 70:4.027277e-01 71:1.107273e+01 72:8.341501e-01 73:2.752205e+01 74:2.247838e-01 75:-1.285682e+01 76:-6.701484e-01 77:-1.335053e+01 78:2.322606e+01 79:-3.853113e-02 80:-9.718312e-03 81:1.227846e-01 82:2.803739e+00 83:1.980198e+00 84:1.900000e-01 85:8.000000e-02 86:2.950000e-01 87:2.350000e-01 88:-2.519945e+01
1 1:3.708238e+01 2:2.424899e-01 3:2.957655e+01 4:3.469139e+01 5:4.630033e+01 6:1.672379e+01 7:3.347748e+02 8:5.985740e+02 9:1.592343e+02 10:1.575547e+02 11:1.154029e+00 12:8.118390e-01 13:3.634997e-01 14:8.710221e-01 15:1.954756e+00 16:1.591256e+00 17:2.146684e+01 18:1.086051e+01 19:1.460507e+01 20:1.134614e+01 21:1.032961e+00 22:1.067698e+00 23:3.010360e+01 24:3.711349e-01 25:-1.061674e+01 26:-1.702848e+00 27:3.024074e+00 28:5.121665e+00 29:-2.023501e+01 30:-7.060198e-01 31:8.520962e-02 32:1.354867e+00 33:1.423372e+00 34:7.574421e-01 35:5.486285e+00 36:1.047565e+00 37:3.143059e+00 38:3.555241e+00 39:1.969177e+01 40:5.600499e-01 41:6.627408e+02 42:3.942077e-01 43:1.313511e+03 44:1.796075e-01 45:-4.682517e+01 46:-1.681578e+00 47:1.631344e+03 48:1.873634e-01 49:1.081630e+03 50:3.751793e-01 51:-4.826350e+01 52:-1.438259e+00 53:2.659180e+03 54:1.104626e-01 55:9.161690e+02 56:4.916789e-01 57:-5.409121e+01 58:-1.228876e+00 59:-1.236681e+01 60:-6.506764e-01 61:2.456588e+01 62:3.460839e-01 63:8.581986e-02 64:4.604456e-01 65:-2.054186e-02 66:-7.751958e-01 67:1.238118e+00 68:9.041597e-01 69:3.275960e+01 70:2.790977e-01 71:-1.299448e+01 72:-1.426344e+00 73:1.441426e+00 74:1.117361e+01 75:-2.255728e+01 76:-6.305809e-01 77:-6.674890e+00 78:1.487621e+01 79:1.770429e-02 80:-1.169239e-02 81:1.261438e-01 82:4 83:1.889169e+00 84:4.226667e-01 85:5.264531e-01 86:1.041667e-01 87:1.681992e-01 88:-2.172769e+01
1 1:3.742387e+01 2:9.435069e-02 3:3.491957e+01 4:3.751077e+01 5:3.998066e+01 6:5.061081e+00 7:1.024181e+02 8:1.291179e+02 9:8.248939e+01 10:1.049159e+02 11:3.635044e+00 12:5.498540e-01 13:1.792031e+00 14:3.548757e+00 15:5.630178e+00 16:3.838147e+00 17:4.452182e+01 18:1.909191e+01 19:4.063036e+01 20:1.831073e+01 21:4.629879e+00 22:6.766371e-01 23:2.972217e+01 24:2.285010e-01 25:-1.269203e+01 26:-8.373779e-01 27:2.869417e+00 28:5.030679e+00 29:-2.625021e+01 30:-4.303185e-01 31:3.576655e-02 32:1.210730e+00 33:1.062749e+00 34:7.580869e-01 35:6.976770e+00 36:6.034704e-01 37:6.149812e+00 38:1.653359e+00 39:1.934796e+01 40:5.108481e-01 41:5.445512e+02 42:4.160410e-01 43:1.272735e+03 44:1.618800e-01 45:-6.164078e+00 46:-5.319286e+00 47:1.575003e+03 48:1.844757e-01 49:1.035000e+03 50:3.188320e-01 51:-1.535421e+01 52:-1.361370e+00 53:2.539165e+03 54:1.195936e-01 55:9.072645e+02 56:4.078716e-01 57:-1.874398e+01 58:-1.129874e+00 59:-1.222733e+01 60:-4.747601e-01 61:2.099623e+01 62:3.595382e-01 63:6.850655e-02 64:5.375230e-01 65:-2.765408e-02 66:-4.766669e-01 67:4.678335e+00 68:6.737465e-01 69:2.935457e+01 70:2.245954e-01 71:-1.282656e+01 72:-8.329260e-01 73:2.266414e+00 74:6.220138e+00 75:-2.663837e+01 76:-4.221850e-01 77:-1.918404e+01 78:3.032281e+01 79:5.536945e-02 80:-2.456163e-02 81:3.465755e+00 82:5.737705e+00 83:8.379889e-01 84:1.166667e+00 85:6.165676e-01 86:2.000000e-02 87:0 88:-9.597619e+00
1 1:2.383434e+01 2:2.211249e-01 3:1.754192e+01 4:2.672895e+01 5:2.808042e+01 6:1.053851e+01 7:1.380321e+02 8:1.038109e+02 9:1.455628e+02 10:1.039627e+02 11:9.590858e-01 12:6.538743e-01 13:4.527459e-01 14:7.596378e-01 15:1.343891e+00 16:8.911446e-01 17:1.320895e+01 18:4.867032e+00 19:1.174286e+01 20:4.743136e+00 21:1.103914e+00 22:7.009413e-01 23:3.939008e+01 24:3.614979e-01 25:1.041316e+01 26:6.881644e-01 27:1.260477e+01 28:9.546545e-01 29:-7.535192e+00 30:-1.688877e+00 31:7.238315e-02 32:1.337415e+00 33:2.140385e+00 34:7.827300e-01 35:1.674192e+00 36:3.247764e+00 37:2.679268e+00 38:4.275844e+00 39:3.519646e+01 40:1.955772e-01 41:5.056483e+02 42:3.128643e-01 43:1.410396e+03 44:1.351452e-01 45:-3.412593e+01 46:-1.933406e+00 47:1.486287e+03 48:1.739895e-01 49:1.092092e+03 50:2.111913e-01 51:-4.849405e+01 52:-1.245007e+00 53:2.611055e+03 54:9.130598e-02 55:1.022606e+03 56:3.298693e-01 57:-5.869282e+01 58:-9.543012e-01 59:-2.165490e+01 60:-2.779942e-01 61:3.564636e+01 62:1.964824e-01 63:2.277225e-02 64:1.489167e+00 65:-3.203280e-02 66:-4.128422e-01 67:1.232816e+00 68:6.328853e-01 69:4.362059e+01 70:2.260883e-01 71:1.019232e+01 72:7.029344e-01 73:1.097819e+01 74:1.129182e+00 75:-7.908300e+00 76:-1.669811e+00 77:-1.160622e+01 78:1.938952e+01 79:-2.195386e-02 80:-1.776991e-02 81:5.539354e-01 82:5.853659e+00 83:3 84:2.716666e-01 85:2.953764e-01 86:5.750000e-02 87:2.586020e-02 88:-2.057033e+01
1 1:3.498596e+01 2:1.108140e-01 3:3.352562e+01 4:3.556668e+01 5:3.718913e+01 6:3.663506e+00 7:3.282470e+02 8:4.354729e+02 9:7.955022e+01 10:9.253930e+01 11:1.053475e+00 12:4.591965e-01 13:5.780287e-01 14:9.832111e-01 15:1.564750e+00 16:9.867215e-01 17:1.709195e+01 18:6.872069e+00 19:1.376551e+01 20:4.407098e+00 21:8.115030e-01 22:6.360757e-01 23:2.514622e+01 24:4.548426e-01 25:-2.050402e+00 26:-6.552112e+00 27:6.050733e+00 28:2.230109e+00 29:-1.632826e+01 30:-8.865198e-01 31:5.929540e-02 32:1.680462e+00 33:1.381746e+00 34:7.119862e-01 35:6.155111e+00 36:6.907375e-01 37:9.496582e+00 38:1.039523e+00 39:2.455165e+01 40:3.297632e-01 41:5.514277e+02 42:4.936722e-01 43:1.163576e+03 44:1.708332e-01 45:-4.186402e+01 46:-1.741691e+00 47:1.578884e+03 48:2.105682e-01 49:8.428608e+02 50:3.253315e-01 51:-3.646112e+01 52:-1.546075e+00 53:2.596614e+03 54:1.276254e-01 55:6.727357e+02 56:3.879400e-01 57:-4.054200e+01 58:-1.350754e+00 59:-1.298576e+01 60:-4.416882e-01 61:2.205526e+01 62:2.898965e-01 63:7.113945e-02 64:4.797273e-01 65:-2.196872e-02 66:-5.221033e-01 67:8.828734e-01 68:5.649564e-01 69:2.709885e+01 70:3.428519e-01 71:-3.304291e+00 72:-3.936539e+00 73:5.419454e+00 74:2.629337e+00 75:-1.800347e+01 76:-8.208504e-01 77:-5.821088e+00 78:1.248767e+01 79:4.711152e-03 80:-1.120833e-02 81:3.199296e-01 82:6.666667e+00 83:1.879699e+00 84:4.600000e-01 85:3.449928e-01 86:7.000000e-02 87:3.891382e-02 88:-2.549592e+01
