2 1:3.436427e+01 2:1.012403e-01 3:3.217976e+01 4:3.514335e+01 5:3.791389e+01 6:5.734131e+00 7:1.138113e+02 8:5.849657e+01 9:4.083986e+01 10:5.310049e+01 11:7.010681e-01 12:3.509830e-01 13:4.765821e-01 14:6.630401e-01 15:8.551584e-01 16:3.785763e-01 17:4.164338e+00 18:2.105102e+00 19:5.106913e+00 20:2.099179e+00 21:3.260834e-01 22:4.203076e-01 23:2.104691e+01 24:1.600464e-01 25:-1.150410e+01 26:-1.078427e+00 27:1.770879e+01 28:4.212407e-01 29:-8.876478e+00 30:-7.745990e-01 31:6.181999e-02 32:8.275882e-01 33:1.622925e+00 34:4.341209e-01 35:1.321412e+00 36:2.744975e+00 37:1.159228e+01 38:7.154542e-01 39:1.518783e+01 40:3.355620e-01 41:5.338041e+02 42:4.256627e-01 43:1.102658e+03 44:1.698353e-01 45:-3.082761e+01 46:-2.127228e+00 47:1.633141e+03 48:1.179508e-01 49:7.367670e+02 50:3.352489e-01 51:-2.850526e+01 52:-1.708783e+00 53:2.505251e+03 54:9.495404e-02 55:9.228635e+02 56:2.274289e-01 57:-2.558838e+01 58:-1.927035e+00 59:-7.462891e+00 60:-5.962238e-01 61:1.288301e+01 62:4.059838e-01 63:4.531624e-02 64:7.837738e-01 65:-2.169908e-02 66:-3.607105e-01 67:3.370092e-01 68:4.209945e-01 69:2.094405e+01 70:1.693949e-01 71:-1.118456e+01 72:-1.186139e+00 73:1.827656e+01 74:4.202374e-01 75:-9.143665e+00 76:-7.419693e-01 77:-7.127003e+00 78:1.043080e+01 79:6.280203e-02 80:-2.881848e-02 81:3.997920e-01 82:4.672897e+00 83:4.040404e+00 84:2.125000e-01 85:2.376315e-01 86:3.000000e-02 87:1.000000e-02 88:-3.530439e+01
2 1:3.277996e+01 2:1.671142e-01 3:2.825733e+01 4:3.272044e+01 5:3.734033e+01 6:9.083004e+00 7:2.121622e+02 8:3.417349e+02 9:9.324871e+01 10:9.591312e+01 11:1.225639e+00 12:6.894776e-01 13:4.354714e-01 14:1.095972e+00 15:1.886794e+00 16:1.451323e+00 17:2.011655e+01 18:1.052267e+01 19:1.722165e+01 20:8.937772e+00 21:1.092487e+00 22:9.573541e-01 23:2.105294e+01 24:6.262859e-01 25:3.321457e+00 26:3.948393e+00 27:4.345820e+00 28:3.662381e+00 29:-1.606622e+01 30:-9.523967e-01 31:6.464629e-02 32:1.388990e+00 33:1.503750e+00 34:8.245366e-01 35:4.750556e+00 36:1.033774e+00 37:7.889750e+00 38:1.211217e+00 39:2.339857e+01 40:4.019083e-01 41:4.895891e+02 42:4.257038e-01 43:1.219255e+03 44:1.746042e-01 45:-4.477950e+01 46:-1.767316e+00 47:1.514008e+03 48:1.953708e-01 49:8.948543e+02 50:3.057582e-01 51:-4.740010e+01 52:-1.410566e+00 53:2.536217e+03 54:1.088544e-01 55:7.686777e+02 56:4.517865e-01 57:-5.142058e+01 58:-1.256335e+00 59:-1.368428e+01 60:-5.633376e-01 61:2.301809e+01 62:3.595762e-01 63:8.549090e-02 64:4.200813e-01 65:-2.332818e-02 66:-5.996614e-01 67:1.262874e+00 68:8.296966e-01 69:2.469429e+01 70:4.182855e-01 71:3.128075e+00 72:4.325027e+00 73:4.372617e+00 74:3.859796e+00 75:-1.673539e+01 76:-9.612077e-01 77:-2.147147e+00 78:8.509257e+00 79:5.990076e-02 80:-1.067307e-02 81:2.811319e-01 82:4.699248e+00 83:1.600251e+00 84:5.094118e-01 85:5.098266e-01 86:1.190000e-01 87:1.223274e-01 88:-2.134991e+01
3 1:3.624895e+01 2:1.267571e-01 3:3.436716e+01 4:3.731288e+01 5:3.960221e+01 6:5.235054e+00 7:1.362684e+02 8:1.385144e+02 9:2.282593e+02 10:4.602971e+02 11:1.434795e+00 12:8.545915e-01 13:1.473086e-01 14:1.237779e+00 15:2.474333e+00 16:2.327024e+00 17:2.482226e+01 18:1.045313e+01 19:2.673640e+01 20:1.269097e+01 21:1.204636e+00 22:1.069823e+00 23:1.679514e+01 24:6.087482e-01 25:1.102126e+00 26:1.159520e+01 27:-1.277207e+00 28:-1.094332e+01 29:-2.130277e+01 30:-7.355705e-01 31:4.789979e-02 32:1.656349e+00 33:1.105386e+00 34:7.397501e-01 35:6.559277e+00 36:7.708878e-01 37:4.571315e+00 38:2.544560e+00 39:1.987749e+01 40:4.715461e-01 41:4.452418e+02 42:4.420752e-01 43:1.164686e+03 44:1.842951e-01 45:-1.005027e+02 46:-9.299930e-01 47:1.443842e+03 48:1.640779e-01 49:8.481678e+02 50:2.714591e-01 51:-6.862880e+01 52:-1.211738e+00 53:2.512804e+03 54:8.981805e-02 55:7.139330e+02 56:4.462251e-01 57:-7.315233e+01 58:-1.090307e+00 59:-1.204952e+01 60:-5.236104e-01 61:2.166996e+01 62:3.782716e-01 63:8.328343e-02 64:3.784155e-01 65:-2.659672e-02 66:-3.790687e-01 67:1.662874e+00 68:7.790312e-01 69:1.990395e+01 70:4.995982e-01 71:-2.498197e+00 72:-5.199228e+00 73:-4.332434e+00 74:-3.509219e+00 75:-2.660065e+01 76:-5.941926e-01 77:-7.748427e+00 78:1.541019e+01 79:7.347310e-02 80:-1.290192e-02 81:1.735436e-01 82:4.552845e+00 83:1.803279e+00 84:3.727273e-01 85:4.133915e-01 86:1.800000e-01 87:2.271074e-01 88:-1.953616e+01
3 1:2.963112e+01 2:1.183996e-01 3:2.657861e+01 4:3.040748e+01 5:3.264603e+01 6:6.067419e+00 7:9.402105e+01 8:1.020699e+02 9:1.224351e+02 10:1.687439e+02 11:2.186198e+00 12:5.556155e-01 13:1.061472e+00 14:2.061222e+00 15:3.440894e+00 16:2.379422e+00 17:2.511547e+01 18:1.117009e+01 19:2.436872e+01 20:1.123942e+01 21:1.770735e+00 22:6.885091e-01 23:2.634384e+01 24:2.723376e-01 25:-7.967759e+00 26:-1.720831e+00 27:2.691304e-01 28:6.357819e+01 29:-3.278953e+00 30:-3.341045e+00 31:6.901158e-02 32:1.302994e+00 33:1.478633e+00 34:6.190079e-01 35:2.769469e+00 36:1.242874e+00 37:1.883654e+00 38:3.982906e+00 39:1.420901e+01 40:6.802846e-01 41:4.580241e+02 42:4.103615e-01 43:1.199202e+03 44:1.326954e-01 45:-1.025641e+01 46:-3.700252e+00 47:1.446434e+03 48:1.678498e-01 49:9.162880e+02 50:3.162873e-01 51:-1.459518e+01 52:-2.398270e+00 53:2.454379e+03 54:8.749411e-02 55:8.292598e+02 56:3.258374e-01 57:-1.984394e+01 58:-1.691900e+00 59:-8.926678e+00 60:-5.958756e-01 61:1.863322e+01 62:3.194203e-01 63:6.384788e-02 64:4.444479e-01 65:-2.177341e-02 66:-5.467235e-01 67:1.854281e+00 68:6.420866e-01 69:2.661975e+01 70:2.703570e-01 71:-8.385760e+00 72:-1.662354e+00 73:8.805242e-01 74:1.938100e+01 75:-3.116417e+00 76:-3.570796e+00 77:-9.092803e+00 78:2.073556e+01 79:4.694325e-02 80:-1.628443e-02 81:3.111021e-01 82:4.738155e+00 83:7.575758e-01 84:1.266667e+00 85:8.654222e-01 86:9.999999e-02 87:0 88:-1.820307e+01
1 1:3.208558e+01 2:1.662715e-01 3:2.817451e+01 4:3.133969e+01 5:3.555012e+01 6:7.375608e+00 7:1.086237e+02 8:8.002107e+01 9:9.661861e+01 10:9.421593e+01 11:1.324673e+00 12:6.501115e-01 13:5.595804e-01 14:1.055144e+00 15:2.164786e+00 16:1.605206e+00 17:1.896585e+01 18:8.479422e+00 19:1.355059e+01 20:7.757707e+00 21:1.092872e+00 22:8.617805e-01 23:3.242336e+01 24:3.296841e-01 25:-1.640832e+01 26:-7.773325e-01 27:6.701771e+00 28:2.184830e+00 29:-1.386429e+01 30:-8.444236e-01 31:7.967974e-02 32:1.462666e+00 33:1.445148e+00 34:6.336012e-01 35:3.540355e+00 36:1.354886e+00 37:4.511867e+00 38:2.169032e+00 39:1.921455e+01 40:4.851979e-01 41:6.102839e+02 42:4.358823e-01 43:1.344465e+03 44:1.941761e-01 45:-1.404244e+01 46:-4.043423e+00 47:1.598813e+03 48:1.726180e-01 49:9.815662e+02 50:2.563123e-01 51:-2.101785e+01 52:-2.375211e+00 53:2.570838e+03 54:1.012774e-01 55:8.992672e+02 56:3.132803e-01 57:-2.544673e+01 58:-1.891578e+00 59:-1.148285e+01 60:-4.051899e-01 61:2.090750e+01 62:2.965143e-01 63:1.175472e-01 64:1.979155e-01 65:-2.206107e-02 66:-5.328022e-01 67:1.167644e+00 68:8.057768e-01 69:3.400479e+01 70:2.761158e-01 71:-1.677123e+01 72:-7.799620e-01 73:7.035699e+00 74:2.099613e+00 75:-1.375315e+01 76:-8.708638e-01 77:-4.244249e+00 78:1.115518e+01 79:1.053166e-01 80:-1.239828e-02 81:1.454127e-01 82:3.707865e+00 83:1.018100e+00 84:8.988888e-01 85:5.468382e-01 86:9.333333e-02 87:5.343740e-02 88:-2.011749e+01
3 1:3.604205e+01 2:1.767211e-01 3:3.203543e+01 4:3.763798e+01 5:4.090442e+01 6:8.868992e+00 7:1.460612e+02 8:1.644554e+02 9:1.096216e+02 10:1.656678e+02 11:5.850934e-01 12:7.806309e-01 13:2.161397e-01 14:4.583853e-01 15:8.485516e-01 16:6.324119e-01 17:1.118023e+01 18:6.426133e+00 19:5.182206e+00 20:3.446832e+00 21:2.433018e-01 22:1.196738e+00 23:1.723388e+01 24:4.943475e-01 25:-4.158347e+00 26:-3.381150e+00 27:6.867222e+00 28:1.951939e+00 29:-1.683540e+01 30:-8.137985e-01 31:4.192514e-02 32:1.441162e+00 33:1.115787e+00 34:6.236917e-01 35:5.054011e+00 36:1.103370e+00 37:3.640935e+00 38:2.780938e+00 39:1.131675e+01 40:8.019315e-01 41:6.285730e+02 42:4.590583e-01 43:1.153213e+03 44:2.040112e-01 45:-7.262921e+01 46:-1.179546e+00 47:1.680942e+03 48:1.879339e-01 49:8.429451e+02 50:3.978533e-01 51:-6.003566e+01 52:-1.263558e+00 53:2.690485e+03 54:1.250288e-01 55:7.877401e+02 56:4.467719e-01 57:-6.130315e+01 58:-1.223032e+00 59:-8.706137e+00 60:-8.191031e-01 61:1.736956e+01 62:4.772571e-01 63:8.669310e-02 64:2.690668e-01 65:-1.384400e-02 66:-9.047003e-01 67:2.969414e-01 68:1.050959e+00 69:1.887001e+01 70:4.119057e-01 71:-6.985694e+00 72:-2.061152e+00 73:7.084711e+00 74:2.050718e+00 75:-1.997152e+01 76:-6.755913e-01 77:-6.909894e+00 78:1.346870e+01 79:6.696570e-02 80:-1.074681e-02 81:6.873433e-02 82:2.445652e+00 83:2.043597e+00 84:3.624445e-01 85:3.686863e-01 86:1.394118e-01 87:2.208665e-01 88:-3.326414e+01
3 1:2.848051e+01 2:1.603922e-01 3:2.513559e+01 4:2.905331e+01 5:3.243900e+01 6:7.303413e+00 7:1.431652e+02 8:2.703195e+02 9:7.294767e+01 10:1.373985e+02 11:6.780406e-01 12:7.971249e-01 13:2.408425e-01 14:5.071447e-01 15:1.045748e+00 16:8.049055e-01 17:1.165951e+01 18:8.930539e+00 19:9.936510e+00 20:8.492669e+00 21:3.524665e-01 22:1.156144e+00 23:1.952190e+01 24:5.791554e-01 25:4.888552e+00 26:2.249551e+00 27:8.984127e+00 28:1.407388e+00 29:-5.002059e+00 30:-2.178945e+00 31:4.961945e-02 32:1.259049e+00 33:1.517190e+00 34:7.445949e-01 35:3.739828e+00 36:1.139779e+00 37:3.380689e+00 38:2.847478e+00 39:2.091063e+01 40:4.088916e-01 41:4.561722e+02 42:4.126082e-01 43:1.157688e+03 44:1.856586e-01 45:-7.775260e+01 46:-1.195631e+00 47:1.497071e+03 48:1.672080e-01 49:7.982576e+02 50:4.040749e-01 51:-8.334667e+01 52:-1.011655e+00 53:2.492996e+03 54:9.543183e-02 55:7.900211e+02 56:4.200929e-01 57:-8.557258e+01 58:-9.652624e-01 59:-1.265494e+01 60:-4.519342e-01 61:2.136677e+01 62:3.383125e-01 63:5.795693e-02 64:5.913533e-01 65:-2.039179e-02 66:-5.678313e-01 67:4.884295e-01 68:9.008783e-01 69:2.434530e+01 70:3.890956e-01 71:6.091488e+00 72:1.703027e+00 73:1.267032e+01 74:1.073653e+00 75:-8.351870e+00 76:-1.374796e+00 77:-4.239648e+00 78:1.174973e+01 79:1.818953e-02 80:-5.769831e-03 81:1.079156e-01 82:2.715434e+00 83:1.775805e+00 84:3.526562e-01 85:3.285396e-01 86:2.040678e-01 87:3.060359e-01 88:-2.917819e+01
2 1:3.822422e+01 2:2.048167e-01 3:3.624201e+01 4:3.990152e+01 5:4.375912e+01 6:7.517109e+00 7:4.889701e+02 8:8.466144e+02 9:1.552094e+02 10:1.778005e+02 11:2.393680e+00 12:4.962112e-01 13:1.153904e+00 14:2.377106e+00 15:3.496645e+00 16:2.342741e+00 17:2.969998e+01 18:1.343348e+01 19:1.970861e+01 20:6.537436e+00 21:2.219876e+00 22:5.646847e-01 23:2.637152e+01 24:3.349836e-01 25:-8.506868e+00 26:-2.052402e+00 27:5.267873e+00 28:2.867172e+00 29:-1.562650e+01 30:-8.504742e-01 31:8.178912e-02 32:1.660542e+00 33:1.236090e+00 34:7.263599e-01 35:5.359259e+00 36:9.912268e-01 37:5.462358e+00 38:2.933263e+00 39:1.675221e+01 40:7.628895e-01 41:5.545933e+02 42:3.766830e-01 43:1.233116e+03 44:1.760467e-01 45:-3.686966e+01 46:-1.784182e+00 47:1.572772e+03 48:1.605025e-01 49:9.820029e+02 50:5.107397e-01 51:-2.997503e+01 52:-1.612525e+00 53:2.560095e+03 54:1.147069e-01 55:8.975316e+02 56:3.823778e-01 57:-3.454123e+01 58:-1.355582e+00 59:-9.776599e+00 60:-7.905752e-01 61:2.020248e+01 62:3.725317e-01 63:1.480726e-02 64:2.472300e+00 65:-2.133368e-02 66:-6.913095e-01 67:2.355513e+00 68:5.208165e-01 69:2.701044e+01 70:2.965925e-01 71:-1.032243e+01 72:-1.644946e+00 73:5.216714e+00 74:2.825251e+00 75:-1.671572e+01 76:-7.943205e-01 77:-1.049140e+01 78:1.857836e+01 79:-8.288143e-03 80:-2.303260e-02 81:1.213276e+00 82:4.721030e+00 83:2.188184e+00 84:4.080000e-01 85:2.738905e-01 86:3.857143e-02 87:1.958758e-02 88:-1.703588e+01
3 1:3.031443e+01 2:1.622115e-01 3:2.699338e+01 4:3.094276e+01 5:3.356000e+01 6:6.566614e+00 7:2.433489e+02 8:3.467224e+02 9:1.346390e+02 10:2.788295e+02 11:1.192612e+00 12:7.090854e-01 13:4.341351e-01 14:9.825585e-01 15:1.907625e+00 16:1.473490e+00 17:2.080902e+01 18:9.748190e+00 19:1.913157e+01 20:9.935358e+00 21:1.220510e+00 22:9.312704e-01 23:2.883106e+01 24:4.377868e-01 25:5.398431e+00 26:2.375609e+00 27:4.589588e+00 28:2.899786e+00 29:-1.192724e+01 30:-1.246663e+00 31:8.077580e-02 32:1.485907e+00 33:1.585521e+00 34:7.349119e-01 35:3.355864e+00 36:1.507977e+00 37:3.219911e+00 38:3.705848e+00 39:2.492376e+01 40:4.267646e-01 41:4.532867e+02 42:3.781478e-01 43:1.244986e+03 44:1.575815e-01 45:-3.145932e+01 46:-2.167200e+00 47:1.430134e+03 48:1.777565e-01 49:9.665276e+02 50:2.824636e-01 51:-4.113579e+01 52:-1.456084e+00 53:2.498193e+03 54:9.905814e-02 55:8.467557e+02 56:4.293377e-01 57:-4.807595e+01 58:-1.184675e+00 59:-1.602018e+01 60:-4.211453e-01 61:2.679233e+01 62:2.879359e-01 63:7.992979e-02 64:4.305736e-01 65:-2.701185e-02 66:-4.911621e-01 67:1.375242e+00 68:8.246405e-01 69:3.165800e+01 70:3.270089e-01 71:5.499237e+00 72:2.348200e+00 73:4.751676e+00 74:2.927315e+00 75:-1.244461e+01 76:-1.241475e+00 77:-5.557973e+00 78:1.332378e+01 79:4.266329e-02 80:-1.117786e-02 81:2.210657e-01 82:4.667503e+00 83:1.608444e+00 84:5.290625e-01 85:6.048986e-01 86:9.395833e-02 87:1.266843e-01 88:-2.068758e+01
3 1:2.284387e+01 2:1.754765e-01 3:1.878445e+01 4:2.404699e+01 5:2.682775e+01 6:8.043303e+00 7:1.294980e+02 8:9.548423e+01 9:8.918111e+01 10:1.117160e+02 11:4.417045e-01 12:9.400824e-01 13:7.866848e-02 14:2.806488e-01 15:7.719256e-01 16:6.932572e-01 17:8.691369e+00 18:5.831955e+00 19:8.137419e+00 20:5.292830e+00 21:2.516144e-01 22:1.153802e+00 23:3.131578e+01 24:4.778773e-01 25:2.773456e+00 26:3.966554e+00 27:1.278303e+01 28:8.730148e-01 29:-3.448609e+00 30:-3.068260e+00 31:6.366318e-02 32:1.660121e+00 33:1.517206e+00 34:7.423569e-01 35:2.148132e+00 36:2.030409e+00 37:7.977833e+00 38:1.321102e+00 39:2.842201e+01 40:3.083351e-01 41:4.619967e+02 42:3.701843e-01 43:1.323427e+03 44:1.503473e-01 45:-7.382450e+01 46:-1.242988e+00 47:1.416665e+03 48:1.690653e-01 49:1.067046e+03 50:3.382550e-01 51:-7.908579e+01 52:-1.092269e+00 53:2.439933e+03 54:1.132196e-01 55:9.091275e+02 56:2.524108e-01 57:-8.509346e+01 58:-9.635888e-01 59:-1.729136e+01 60:-3.284034e-01 61:2.866342e+01 62:2.425162e-01 63:3.651088e-02 64:8.263174e-01 65:-2.465975e-02 66:-3.033396e-01 67:3.764364e-01 68:7.702462e-01 69:4.035708e+01 70:2.410262e-01 71:1.101495e+00 72:1.148591e+01 73:1.705177e+01 74:6.280454e-01 75:-7.121162e+00 76:-1.509199e+00 77:-7.742260e+00 78:1.520174e+01 79:1.913983e-02 80:-8.883175e-03 81:1.695971e-02 82:3.179191e+00 83:2.941177e-01 84:2.260000e+00 85:0 86:5.550000e-01 87:1.650000e-01 88:-3.123283e+01
