2 1:3.548835e+01 2:1.798630e-01 3:3.372307e+01 4:3.705754e+01 5:3.971208e+01 6:5.989014e+00 7:3.513637e+02 8:5.784342e+02 9:1.112707e+02 10:1.248766e+02 11:8.852749e-01 12:7.112864e-01 13:3.135656e-01 14:7.117043e-01 15:1.372207e+00 16:1.058642e+00 17:1.335390e+01 18:7.371114e+00 19:1.121654e+01 20:5.529195e+00 21:6.248026e-01 22:9.249303e-01 23:2.966899e+01 24:2.808840e-01 25:-5.461770e+00 26:-3.127410e+00 27:5.928151e+00 28:2.313641e+00 29:-1.846579e+01 30:-8.785901e-01 31:6.952318e-02 32:1.787315e+00 33:1.262992e+00 34:8.158143e-01 35:6.264473e+00 36:8.463706e-01 37:7.298261e+00 38:2.177253e+00 39:2.035800e+01 40:6.569549e-01 41:4.793223e+02 42:3.787180e-01 43:1.247899e+03 44:1.735867e-01 45:-6.720771e+01 46:-1.250470e+00 47:1.473764e+03 48:1.830238e-01 49:9.685486e+02 50:2.980459e-01 51:-5.130611e+01 52:-1.331711e+00 53:2.514655e+03 54:9.902593e-02 55:8.160668e+02 56:4.198413e-01 57:-5.576073e+01 58:-1.183995e+00 59:-1.364747e+01 60:-6.368706e-01 61:2.331401e+01 62:3.883814e-01 63:4.559223e-02 64:6.635033e-01 65:-2.232045e-02 66:-7.473344e-01 67:7.226629e-01 68:7.939653e-01 69:3.097178e+01 70:2.498450e-01 71:-7.433305e+00 72:-2.428523e+00 73:5.944123e+00 74:2.476482e+00 75:-2.125219e+01 76:-7.707949e-01 77:-1.082178e+01 78:1.883413e+01 79:8.952308e-03 80:-1.530768e-02 81:2.146308e-01 82:4.092993e+00 83:2.559055e+00 84:3.069231e-01 85:2.757707e-01 86:7.446153e-02 87:5.648773e-02 88:-2.668805e+01
1 1:4.239351e+01 2:1.105562e-01 3:3.957904e+01 4:4.310091e+01 5:4.564196e+01 6:6.062920e+00 7:1.438577e+02 8:2.125813e+02 9:7.057353e+01 10:9.005277e+01 11:2.859778e+00 12:3.910846e-01 13:1.766295e+00 14:2.764830e+00 15:4.006706e+00 16:2.240411e+00 17:2.855346e+01 18:1.633400e+01 19:2.348505e+01 20:1.483717e+01 21:2.303402e+00 22:6.233339e-01 23:1.426999e+01 24:5.649403e-01 25:-2.586418e+01 26:-5.293076e-01 27:-2.002468e+00 28:-6.738504e+00 29:-3.237433e+01 30:-4.506945e-01 31:3.928979e-02 32:1.335478e+00 33:1.176234e+00 34:5.525886e-01 35:5.015655e+00 36:1.084614e+00 37:7.047857e+00 38:1.369208e+00 39:1.275889e+01 40:7.184435e-01 41:7.580673e+02 42:4.578994e-01 43:1.073033e+03 44:2.324496e-01 45:-1.509663e+01 46:-3.095880e+00 47:1.804089e+03 48:1.880833e-01 49:9.088452e+02 50:3.638749e-01 51:-1.403089e+01 52:-2.420744e+00 53:2.772587e+03 54:1.180603e-01 55:8.524183e+02 56:3.984852e-01 57:-1.642740e+01 58:-2.016323e+00 59:-4.501292e+00 60:-1.238689e+00 61:1.365175e+01 62:4.718050e-01 63:1.071708e-01 64:2.777317e-01 65:-1.514333e-02 66:-8.609867e-01 67:2.341683e+00 68:6.130739e-01 69:1.441079e+01 70:5.487133e-01 71:-2.639717e+01 72:-5.098987e-01 73:-2.107184e+00 74:-6.428561e+00 75:-3.278948e+01 76:-4.434142e-01 77:-3.018950e+00 78:9.777240e+00 79:9.839425e-02 80:-1.758967e-02 81:1.333287e+00 82:3.941990e+00 83:6.819953e-01 84:1.406572e+00 85:1.626810e+00 86:5.078432e-02 87:4.306143e-02 88:-1.673027e+01
1 1:3.361002e+01 2:1.980953e-01 3:2.904453e+01 4:3.289396e+01 5:3.984694e+01 6:1.080240e+01 7:1.989831e+02 8:1.851699e+02 9:1.027324e+02 10:8.832210e+01 11:1.702815e+00 12:4.036440e-01 13:1.033687e+00 14:1.650240e+00 15:2.425120e+00 16:1.391433e+00 17:1.644221e+01 18:7.684032e+00 19:1.042756e+01 20:4.236530e+00 21:1.297319e+00 22:5.701721e-01 23:2.564000e+01 24:2.518778e-01 25:-1.328205e+01 26:-8.607842e-01 27:-9.078867e+00 28:-1.329397e+00 29:-1.133460e+01 30:-1.061490e+00 31:6.608985e-02 32:1.300944e+00 33:1.407386e+00 34:5.283033e-01 35:2.640378e+00 36:1.594073e+00 37:4.061370e+00 38:3.214432e+00 39:1.628402e+01 40:6.577157e-01 41:6.508547e+02 42:4.379166e-01 43:1.289973e+03 44:1.437355e-01 45:-8.808092e+00 46:-5.331461e+00 47:1.609711e+03 48:1.898003e-01 49:1.042648e+03 50:2.434670e-01 51:-1.067395e+01 52:-3.764445e+00 53:2.616902e+03 54:1.188373e-01 55:8.914388e+02 56:3.490580e-01 57:-1.926075e+01 58:-1.961954e+00 59:-6.796095e+00 60:-7.230059e-01 61:1.999028e+01 62:3.034032e-01 63:6.398722e-02 64:4.297249e-01 65:-1.594557e-02 66:-6.933708e-01 67:1.348533e+00 68:5.391308e-01 69:2.596358e+01 70:2.452392e-01 71:-1.390545e+01 72:-8.102371e-01 73:-9.281508e+00 74:-1.321910e+00 75:-1.185250e+01 76:-1.023294e+00 77:-6.109418e+00 78:1.534212e+01 79:3.267230e-02 80:-1.550386e-02 81:4.055226e-01 82:3.992016e+00 83:1.104418e+00 84:8.527272e-01 85:9.464968e-01 86:6.000000e-02 87:2.366432e-02 88:-2.111086e+01
1 1:4.055631e+01 2:1.364641e-01 3:3.518340e+01 4:4.155989e+01 5:4.482420e+01 6:9.640793e+00 7:2.289167e+02 8:3.676945e+02 9:1.531911e+02 10:1.438261e+02 11:5.561510e+00 12:3.464241e-01 13:3.689258e+00 14:5.450994e+00 15:7.328113e+00 16:3.638855e+00 17:4.201440e+01 18:2.785575e+01 19:4.291209e+01 20:2.741068e+01 21:5.630390e+00 22:5.490914e-01 23:1.253943e+01 24:4.760655e-01 25:-1.962497e+01 26:-4.554256e-01 27:6.257280e-01 28:1.765244e+01 29:7.472602e-01 30:1.464076e+01 31:4.225964e-02 32:1.103003e+00 33:1.136958e+00 34:6.328448e-01 35:1.811570e+00 36:2.777562e+00 37:-2.131675e+00 38:-4.376097e+00 39:2.460016e+00 40:3.694199e+00 41:6.848464e+02 42:4.486825e-01 43:1.035850e+03 44:2.158206e-01 45:-1.152426e+02 46:-8.093452e-01 47:1.682531e+03 48:2.063546e-01 49:9.597631e+02 50:2.371462e-01 51:-8.534350e+01 52:-1.094167e+00 53:2.663723e+03 54:1.186222e-01 55:8.785123e+02 56:3.355823e-01 57:-8.818693e+01 58:-1.029873e+00 59:2.588978e+00 60:1.616352e+00 61:9.709844e+00 62:5.703055e-01 63:2.456958e-02 64:9.460309e-01 65:9.280923e-04 66:1.168094e+01 67:6.718783e+00 68:4.762466e-01 69:1.150623e+01 70:5.305155e-01 71:-2.333172e+01 72:-3.789577e-01 73:-2.881344e+00 74:-4.098438e+00 75:-3.390577e+00 76:-3.299010e+00 77:7.481678e-01 78:7.590441e+00 79:1.627982e-02 80:-2.571233e-03 81:4.234281e+00 82:4.090909e+00 83:4.566210e+00 84:1.138000e-01 85:1.198481e-01 86:9.000000e-02 87:6.983262e-02 88:-1.024147e+01
3 1:2.610919e+01 2:3.086219e-01 3:1.465970e+01 4:2.992532e+01 5:3.307299e+01 6:1.841329e+01 7:2.470054e+02 8:5.276087e+02 9:9.072193e+01 10:8.267739e+01 11:1.461026e+00 12:8.802606e-01 13:2.919253e-01 14:9.638163e-01 15:2.773958e+00 16:2.482033e+00 17:2.505548e+01 18:1.240035e+01 19:2.335505e+01 20:1.014471e+01 21:1.251959e+00 22:1.024327e+00 23:2.406216e+01 24:3.933199e-01 25:1.226904e+01 26:9.413629e-01 27:8.498896e+00 28:1.520996e+00 29:-6.747545e+00 30:-2.720542e+00 31:6.093281e-02 32:1.928932e+00 33:1.351800e+00 34:9.415262e-01 35:2.906707e+00 36:2.401154e+00 37:3.621710e+00 38:6.828152e+00 39:2.281640e+01 40:8.208413e-01 41:4.428295e+02 42:3.442596e-01 43:1.240233e+03 44:1.583591e-01 45:-6.061678e+01 46:-1.327370e+00 47:1.414736e+03 48:1.671450e-01 49:9.294131e+02 50:3.217834e-01 51:-6.655843e+01 52:-1.107843e+00 53:2.509667e+03 54:1.014316e-01 55:8.385682e+02 56:5.305848e-01 57:-7.283234e+01 58:-9.604421e-01 59:-1.617644e+01 60:-3.858907e-01 61:2.511619e+01 62:2.858399e-01 63:1.104056e-03 64:4.345825e+01 65:-2.333158e-02 66:-5.219977e-01 67:1.571247e+00 68:8.363594e-01 69:2.679800e+01 70:3.425999e-01 71:1.125153e+01 72:1.087780e+00 73:9.007940e+00 74:1.589474e+00 75:-1.099970e+01 76:-1.716513e+00 77:-1.688539e+01 78:2.710413e+01 79:-5.600975e-02 80:-1.138974e-02 81:3.182711e-01 82:2.963671e+00 83:3.269231e+00 84:2.176470e-01 85:3.640302e-01 86:8.333333e-02 87:6.061414e-02 88:-1.771239e+01
3 1:3.239658e+01 2:9.063427e-02 3:3.024100e+01 4:3.240088e+01 5:3.474631e+01 6:4.505314e+00 7:1.045435e+02 8:7.618856e+01 9:1.030788e+02 10:1.173033e+02 11:2.162984e+00 12:4.422840e-01 13:1.191717e+00 14:1.923237e+00 15:3.069649e+00 16:1.877933e+00 17:2.522691e+01 18:1.322375e+01 19:1.893677e+01 20:8.173586e+00 21:1.892917e+00 22:5.102667e-01 23:2.773515e+01 24:2.049262e-01 25:-1.242524e+01 26:-9.459955e-01 27:5.531982e-01 28:2.580121e+01 29:-1.145955e+01 30:-7.384523e-01 31:5.976027e-02 32:1.191106e+00 33:1.506643e+00 34:5.975751e-01 35:4.172593e+00 36:7.550115e-01 37:3.444574e+00 38:2.636175e+00 39:1.992627e+01 40:5.004766e-01 41:5.261635e+02 42:5.414409e-01 43:1.247787e+03 44:1.195314e-01 45:-1.389812e+01 46:-3.895440e+00 47:1.557436e+03 48:1.870940e-01 49:8.998162e+02 50:2.068496e-01 51:-1.912259e+01 52:-2.413205e+00 53:2.568113e+03 54:1.193253e-01 55:8.708320e+02 56:2.174039e-01 57:-2.449695e+01 58:-1.813326e+00 59:-1.025484e+01 60:-5.267109e-01 61:2.019833e+01 62:3.162882e-01 63:9.964588e-02 64:2.092440e-01 65:-2.251181e-02 66:-4.515622e-01 67:1.903474e+00 68:4.926215e-01 69:2.845247e+01 70:1.832465e-01 71:-1.226416e+01 72:-9.598475e-01 73:2.118072e+00 74:6.745777e+00 75:-1.035997e+01 76:-8.076514e-01 77:-1.014274e+01 78:2.345301e+01 79:1.193078e-01 80:-2.205101e-02 81:9.493009e-01 82:6.349206e+00 83:8.403362e-01 84:1.110000e+00 85:0 86:6.000000e-02 87:0 88:-1.838223e+01
1 1:4.335006e+01 2:1.183257e-01 3:3.985668e+01 4:4.356342e+01 5:4.566332e+01 6:5.806641e+00 7:8.792716e+01 8:4.744023e+01 9:1.139237e+02 10:7.981560e+01 11:1.685026e+00 12:4.498785e-01 13:8.753834e-01 14:1.783254e+00 15:2.368454e+00 16:1.493071e+00 17:1.816736e+01 18:9.472370e+00 19:1.471559e+01 20:4.825458e+00 21:9.391068e-01 22:5.735580e-01 23:7.283010e+00 24:8.978962e-01 25:-1.661215e+01 26:-5.539743e-01 27:-1.418436e+01 28:-7.731949e-01 29:-3.255286e+01 30:-3.267403e-01 31:4.858153e-02 32:1.199314e+00 33:8.832535e-01 34:8.169353e-01 35:6.457659e+00 36:8.228542e-01 37:4.901505e+00 38:2.214613e+00 39:1.230907e+01 40:7.969667e-01 41:7.653701e+02 42:4.528204e-01 43:1.014282e+03 44:1.929805e-01 45:-8.572445e+00 46:-4.050075e+00 47:1.824243e+03 48:1.984872e-01 49:7.367807e+02 50:2.907330e-01 51:-1.095636e+01 52:-2.302373e+00 53:2.852810e+03 54:1.260121e-01 55:6.321957e+02 56:3.952922e-01 57:-1.373670e+01 58:-1.817227e+00 59:-6.194643e+00 60:-6.805856e-01 61:1.486088e+01 62:3.908111e-01 63:7.618611e-02 64:5.170264e-01 65:-1.489550e-02 66:-7.172884e-01 67:9.738584e-01 68:5.364091e-01 69:7.144837e+00 70:8.717459e-01 71:-1.673433e+01 72:-5.415561e-01 73:-1.408848e+01 74:-7.787915e-01 75:-3.307254e+01 76:-3.154351e-01 77:-3.836963e+00 78:1.110660e+01 79:5.529360e-02 80:-2.126099e-02 81:1.821661e-01 82:5.156950e+00 83:4.576659e-01 84:2.140000e+00 85:2.080000e+00 86:4.000000e-02 87:0 88:-2.361923e+01
3 1:3.447263e+01 2:9.148125e-02 3:3.167677e+01 4:3.507426e+01 5:3.716847e+01 6:5.491697e+00 7:1.047307e+02 8:7.328401e+01 9:5.235828e+01 10:4.278228e+01 11:2.358170e+00 12:3.996768e-01 13:1.368228e+00 14:2.340127e+00 15:3.337484e+00 16:1.969256e+00 17:2.314971e+01 18:7.306117e+00 19:2.130342e+01 20:9.598074e+00 21:1.990782e+00 22:4.689880e-01 23:2.893586e+01 24:2.654695e-01 25:-1.387760e+01 26:-9.900251e-01 27:-2.247857e+00 28:-5.091893e+00 29:-1.846795e+01 30:-7.179329e-01 31:5.739325e-02 32:1.706217e+00 33:1.421135e+00 34:5.681491e-01 35:3.780550e+00 36:1.089157e+00 37:1.437599e+00 38:7.715573e+00 39:1.631146e+01 40:5.857303e-01 41:5.575538e+02 42:4.614549e-01 43:1.251333e+03 44:1.526860e-01 45:-5.894421e-01 46:-3.344683e+01 47:1.567463e+03 48:2.014246e-01 49:9.844658e+02 50:3.211511e-01 51:-9.120412e+00 52:-1.851780e+00 53:2.568888e+03 54:1.185590e-01 55:8.475604e+02 56:3.108997e-01 57:-1.469443e+01 58:-1.071924e+00 59:-9.911986e+00 60:-4.789743e-01 61:2.041808e+01 62:2.605789e-01 63:1.018117e-01 64:2.504537e-01 65:-2.371932e-02 66:-4.877319e-01 67:1.989186e+00 68:4.619144e-01 69:2.903294e+01 70:2.561681e-01 71:-1.394567e+01 72:-9.603567e-01 73:-2.156259e+00 74:-5.326658e+00 75:-1.842529e+01 76:-7.219223e-01 77:-6.822054e+00 78:1.156655e+01 79:5.793446e-02 80:-1.768158e-02 81:4.703561e-01 82:5.239521e+00 83:3.021148e-01 84:3.280000e+00 85:2.080000e+00 86:3.000000e-02 87:0 88:-1.749746e+01
3 1:2.989677e+01 2:1.833438e-01 3:2.566121e+01 4:3.035874e+01 5:3.389273e+01 6:8.231524e+00 7:1.929735e+02 8:2.010165e+02 9:1.069912e+02 10:9.768605e+01 11:1.016772e+00 12:7.944608e-01 13:2.556198e-01 14:8.059735e-01 15:1.720988e+00 16:1.465368e+00 17:1.617568e+01 18:9.135031e+00 19:1.554565e+01 20:9.416363e+00 21:7.528736e-01 22:1.011985e+00 23:2.932265e+01 24:3.272210e-01 25:-4.954345e+00 26:-2.554556e+00 27:4.855389e+00 28:3.030097e+00 29:-7.393370e+00 30:-2.275049e+00 31:7.160807e-02 32:1.395174e+00 33:1.560143e+00 34:7.594627e-01 35:3.550049e+00 36:1.280600e+00 37:2.576590e+00 38:4.186512e+00 39:1.899146e+01 40:5.180295e-01 41:5.146292e+02 42:4.275365e-01 43:1.250311e+03 44:1.687753e-01 45:-5.035609e+01 46:-1.599648e+00 47:1.515751e+03 48:1.967417e-01 49:9.422925e+02 50:2.884560e-01 51:-5.186517e+01 52:-1.408572e+00 53:2.501743e+03 54:1.254268e-01 55:8.527099e+02 56:2.840769e-01 57:-5.680442e+01 58:-1.238243e+00 59:-1.223236e+01 60:-5.037557e-01 61:2.229495e+01 62:2.799255e-01 63:6.168085e-02 64:5.915781e-01 65:-2.268359e-02 66:-5.772636e-01 67:9.268289e-01 68:8.193507e-01 69:3.177116e+01 70:2.700969e-01 71:-5.864575e+00 72:-2.339351e+00 73:6.736799e+00 74:2.240766e+00 75:-8.279944e+00 76:-2.188672e+00 77:-7.038141e+00 78:1.667522e+01 79:3.220035e-02 80:-1.063742e-02 81:9.654807e-02 82:3.966006e+00 83:1.705514e+00 84:4.553333e-01 85:5.411330e-01 86:1.257692e-01 87:1.283077e-01 88:-2.376993e+01
1 1:4.241240e+01 2:1.188238e-01 3:4.072748e+01 4:4.269066e+01 5:4.485021e+01 6:4.122734e+00 7:2.592056e+02 8:3.884593e+02 9:1.070258e+02 10:1.074918e+02 11:5.227587e+00 12:4.079010e-01 13:3.084067e+00 14:5.180592e+00 15:7.248106e+00 16:4.164039e+00 17:7.258652e+01 18:4.178661e+01 19:7.014716e+01 20:4.584894e+01 21:5.414982e+00 22:6.071060e-01 23:6.148507e+00 24:1.004210e+00 25:-1.173307e+01 26:-1.068477e+00 27:-1.058335e+01 28:-1.058175e+00 29:-5.233129e+00 30:-1.962278e+00 31:3.719246e-02 32:1.525446e+00 33:1.370117e+00 34:7.123396e-01 35:3.180947e+00 36:1.639132e+00 37:3.264976e+00 38:2.963097e+00 39:8.100345e+00 40:1.131417e+00 41:8.256268e+02 42:4.179353e-01 43:9.882469e+02 44:2.221501e-01 45:-1.056803e+02 46:-9.200217e-01 47:1.867400e+03 48:2.051085e-01 49:8.865799e+02 50:3.227217e-01 51:-8.141018e+01 52:-1.138811e+00 53:2.860106e+03 54:1.193167e-01 55:8.045735e+02 56:3.793809e-01 57:-8.395765e+01 58:-1.079304e+00 59:6.654851e-01 60:8.651446e+00 61:1.113014e+01 62:5.671939e-01 63:4.046055e-02 64:6.773286e-01 65:-5.093995e-03 66:-2.645295e+00 67:5.753266e+00 68:5.241470e-01 69:6.060175e+00 70:1.020737e+00 71:-1.528519e+01 72:-8.154705e-01 73:-1.015917e+01 74:-1.202459e+00 75:-8.164763e+00 76:-1.349226e+00 77:-4.480606e-01 78:1.050682e+01 79:3.847202e-02 80:-6.012772e-03 81:4.913884e+00 82:6.254748e+00 83:3.626680e+00 84:1.538461e-01 85:1.559269e-01 86:1.142857e-01 87:9.108194e-02 88:-1.049137e+01
